94;17;13;
42;89;50;
89;70;93;
92;59;70;
86;21;74;
25;40;35;
71;96;68;
56;29;99;
43;58;99;
70;70;50;
30;85;70;
62;72;26;
69;45;47;
35;99;20;
53;19;39;
33;94;23;
17;98;6;
53;13;17;
43;34;32;
61;97;77;
14;9;26;
64;87;14;
47;88;99;
2;79;44;
1;86;37;
48;63;15;
35;82;56;
21;60;28;
95;53;21;
5;68;80;
95;98;74;
70;29;8;
37;9;19;
68;40;38;
11;55;47;
85;36;43;
45;8;23;
29;97;81;
91;32;26;
36;73;82;
90;73;7;
25;87;26;
31;93;52;
38;23;47;
21;11;92;
18;36;21;
89;87;44;
74;16;82;
21;49;52;
81;19;14;
39;99;82;
14;98;43;
19;14;29;
76;34;36;
29;2;12;
29;4;88;
31;82;82;
20;57;66;
58;3;22;
90;53;93;
45;70;18;
41;32;95;
24;80;77;
5;21;55;
29;24;54;
30;30;12;
77;63;76;
25;12;31;
51;81;81;
58;30;34;
45;86;51;
61;64;77;
44;11;58;
27;82;86;
54;62;43;
60;66;23;
49;29;17;
67;55;72;
49;72;24;
87;97;49;
70;56;76;
30;40;15;
64;23;76;
41;23;12;
68;11;33;
64;84;8;
45;89;94;
87;7;57;
26;49;77;
38;71;41;
27;84;30;
5;62;20;
84;23;20;
55;91;21;
34;52;69;
98;100;91;
76;17;83;
26;7;67;
5;80;24;
38;78;28;
20;6;8;
46;78;37;
82;58;65;
7;26;79;
24;94;60;
78;58;86;
16;48;94;
63;22;61;
92;74;7;
6;33;73;
76;51;84;
50;17;17;
97;75;92;
22;100;58;
51;71;6;
4;83;35;
22;25;56;
3;91;83;
49;85;34;
93;79;42;
38;78;83;
20;10;65;
12;81;44;
47;4;12;
36;56;82;
99;44;78;
6;86;99;
34;5;37;
100;98;88;
28;7;96;
63;80;15;
35;100;86;
98;90;62;
71;59;100;
73;31;14;
78;50;9;
27;28;8;
91;6;58;
38;61;99;
86;62;51;
58;54;88;
41;46;67;
73;64;91;
2;59;55;
79;36;41;
2;98;42;
97;31;70;
18;62;71;
19;31;62;
34;63;19;
96;94;87;
73;29;44;
22;55;42;
5;65;96;
89;9;4;
21;93;16;
43;27;79;
15;30;82;
24;81;12;
68;74;61;
19;98;3;
30;62;31;
45;82;79;
88;94;4;
94;95;79;
45;38;29;
93;52;51;
61;35;59;
73;29;31;
74;100;20;
18;37;75;
7;61;42;
24;39;41;
62;85;64;
60;85;3;
82;72;14;
98;27;38;
5;16;66;
55;42;71;
2;28;60;
64;5;20;
88;53;80;
68;100;97;
17;4;26;
13;32;96;
55;74;72;
15;8;49;
87;4;87;
56;24;64;
42;8;79;
57;45;3;
47;13;53;
8;98;35;
31;32;5;
73;43;49;
20;8;34;
48;100;15;
10;70;91;
51;16;36;
48;19;75;
94;7;44;
18;17;13;
82;21;91;
71;85;82;
93;35;27;
71;90;46;
19;60;17;
25;43;46;
77;1;92;
15;20;28;
84;22;49;
82;78;10;
76;9;9;
21;30;83;
65;81;22;
43;14;12;
52;81;89;
96;33;10;
6;12;26;
63;25;9;
84;11;84;
67;88;61;
7;10;81;
96;74;15;
14;100;81;
34;44;94;
32;63;39;
36;45;67;
66;86;69;
26;81;89;
9;46;97;
11;24;64;
62;48;59;
28;86;30;
93;4;83;
38;84;100;
88;26;47;
28;19;34;
46;38;34;
67;77;88;
82;47;17;
89;16;73;
71;79;10;
46;18;38;
64;79;62;
100;92;79;
78;94;67;
29;33;89;
19;25;22;
19;37;54;
48;95;24;
97;33;21;
3;12;100;
76;27;100;
61;95;80;
84;49;12;
75;74;43;
77;35;5;
67;68;51;
56;14;43;
88;28;37;
40;82;32;
78;84;84;
78;73;4;
77;81;14;
99;98;54;
84;95;8;
11;2;100;
69;37;82;
76;50;59;
35;56;26;
86;56;49;
13;10;7;
94;75;51;
8;28;93;
11;19;44;
37;79;7;
47;77;67;
24;40;29;
54;54;76;
13;98;45;
54;97;52;
74;86;59;
7;82;70;
42;59;86;
99;44;88;
76;15;74;
7;25;81;
81;33;30;
3;52;1;
96;87;76;
55;52;17;
87;49;16;
82;9;7;
89;45;45;
4;81;27;
13;83;7;
46;66;72;
54;3;39;
22;72;85;
99;82;36;
35;17;55;
5;67;95;
19;87;60;
4;6;90;
67;16;38;
26;11;7;
20;6;58;
89;12;48;
47;6;28;
87;19;95;
32;65;24;
86;5;81;
13;100;82;
26;32;83;
57;12;100;
10;70;90;
86;4;92;
26;66;69;
41;20;99;
75;94;36;
41;6;66;
42;74;95;
81;16;45;
5;97;6;
37;14;28;
74;81;9;
91;69;48;
91;45;25;
35;21;51;
76;63;31;
38;63;66;
85;68;13;
18;52;80;
3;18;90;
89;12;50;
89;73;17;
39;13;18;
46;85;10;
100;1;97;
71;79;9;
80;50;59;
64;30;11;
46;44;9;
64;48;22;
79;44;85;
17;11;46;
33;59;25;
18;26;42;
60;2;65;
45;11;86;
93;81;80;
62;87;58;
60;4;51;
1;80;28;
12;88;52;
23;69;46;
39;77;6;
70;92;50;
43;98;22;
69;93;74;
22;82;45;
30;42;55;
54;24;40;
50;4;41;
58;3;98;
32;14;92;
56;12;60;
29;42;48;
93;46;41;
81;49;89;
38;13;80;
47;85;81;
62;64;13;
47;28;97;
40;13;33;
32;72;45;
13;39;35;
33;56;66;
21;57;55;
94;97;69;
26;86;54;
57;48;23;
81;2;27;
63;47;56;
17;64;65;
6;38;10;
60;3;31;
13;96;4;
41;4;45;
26;47;30;
46;90;5;
77;54;80;
50;72;41;
18;74;73;
2;92;26;
30;72;63;
39;39;57;
7;86;27;
22;9;24;
87;68;63;
42;81;62;
87;41;46;
47;27;19;
92;25;41;
60;79;81;
70;89;59;
56;51;82;
47;43;55;
83;20;79;
83;13;66;
38;25;78;
51;51;96;
62;92;51;
2;78;21;
35;20;38;
43;48;16;
59;100;37;
34;81;31;
92;14;51;
10;45;55;
26;56;73;
10;39;89;
50;3;82;
90;100;28;
82;12;8;
9;95;99;
50;36;61;
11;25;71;
26;33;80;
6;13;41;
18;43;79;
54;33;21;
91;15;76;
72;77;88;
14;53;7;
82;50;46;
44;52;71;
6;13;33;
49;92;68;
15;10;92;
10;26;11;
8;6;97;
67;51;79;
2;64;23;
40;4;11;
63;91;47;
81;69;98;
95;12;41;
54;17;25;
35;17;61;
30;47;67;
87;64;52;
35;52;33;
7;40;81;
60;19;27;
76;63;1;
7;19;66;
56;55;77;
6;78;60;
35;84;52;
86;3;63;
5;36;15;
94;90;40;
66;18;51;
88;64;75;
41;48;94;
71;76;57;
26;45;64;
83;40;70;
10;68;1;
77;95;12;
31;54;40;
7;34;35;
80;1;62;
46;99;18;
57;10;68;
7;95;17;
1;16;5;
75;34;63;
31;4;69;
9;42;88;
24;80;26;
83;43;73;
53;7;100;
49;99;36;
99;78;76;
92;37;88;
16;50;81;
88;93;71;
59;37;97;
74;4;53;
71;61;12;
28;42;15;
37;86;47;
74;47;33;
90;6;69;
27;76;37;
3;94;87;
28;77;64;
20;51;100;
77;16;33;
66;65;72;
2;14;26;
97;67;74;
87;17;85;
95;10;18;
14;28;13;
20;12;61;
86;88;14;
78;39;88;
5;67;29;
90;22;92;
24;30;54;
46;72;42;
75;15;46;
97;19;20;
27;50;45;
31;61;78;
98;23;22;
96;71;10;
25;30;90;
4;65;77;
9;62;45;
21;3;82;
30;24;99;
25;46;8;
86;98;37;
27;63;83;
90;34;49;
87;95;12;
35;83;51;
30;13;36;
88;57;81;
11;15;83;
73;3;42;
97;50;61;
79;88;41;
78;91;56;
78;85;5;
32;88;17;
30;1;61;
85;47;80;
92;1;73;
34;14;72;
90;21;40;
61;15;98;
57;32;67;
57;17;40;
40;32;9;
1;2;81;
66;56;29;
61;79;55;
43;16;91;
84;21;24;
46;31;71;
32;62;77;
44;6;3;
56;90;87;
47;87;96;
40;49;42;
6;49;94;
82;43;5;
83;32;84;
81;35;15;
32;28;15;
75;42;2;
13;37;31;
28;2;42;
57;20;15;
27;53;7;
52;3;19;
93;2;34;
82;10;50;
55;23;27;
96;81;73;
28;90;72;
97;55;58;
92;79;74;
82;3;90;
96;70;55;
34;17;21;
96;86;8;
53;94;28;
21;23;40;
54;53;35;
14;60;3;
99;49;93;
91;76;68;
74;12;78;
52;2;24;
68;59;37;
90;77;85;
70;14;6;
86;62;60;
29;41;44;
63;59;30;
73;83;48;
48;72;50;
17;55;6;
7;83;38;
8;60;5;
45;65;86;
15;3;57;
40;29;88;
58;74;99;
3;15;58;
11;55;46;
21;92;100;
45;52;13;
90;25;24;
14;15;37;
13;63;41;
99;77;46;
6;1;95;
37;37;80;
76;3;50;
53;22;10;
17;6;23;
3;84;35;
34;92;38;
38;49;75;
98;39;88;
19;53;90;
38;19;18;
71;15;8;
15;13;66;
61;99;94;
42;23;83;
48;64;86;
67;27;78;
24;27;36;
61;43;60;
62;65;70;
86;67;69;
42;2;82;
90;21;48;
66;1;2;
31;68;59;
43;54;69;
99;21;9;
60;6;26;
42;98;4;
17;24;40;
87;33;45;
71;82;74;
82;57;3;
21;61;70;
57;87;93;
13;66;82;
93;46;5;
18;14;3;
76;76;95;
27;84;35;
53;94;91;
98;76;61;
20;30;89;
67;36;6;
46;38;39;
66;16;51;
52;23;33;
68;50;85;
11;26;21;
52;40;15;
50;99;65;
36;66;93;
63;28;29;
47;30;97;
20;4;25;
60;53;81;
40;16;88;
15;88;75;
9;99;87;
77;63;99;
18;19;63;
20;33;16;
98;36;93;
43;1;79;
24;26;33;
43;68;50;
75;34;75;
71;11;30;
9;88;65;
97;39;7;
30;22;33;
33;89;24;
89;47;5;
91;97;70;
69;5;63;
77;64;55;
69;54;65;
1;2;68;
83;11;65;
33;50;68;
90;89;55;
34;17;78;
42;95;13;
22;77;54;
15;56;65;
11;20;32;
77;67;26;
97;82;37;
90;33;12;
83;97;23;
97;59;95;
79;34;35;
60;85;5;
93;1;67;
29;35;31;
16;49;30;
8;9;86;
54;1;47;
12;88;3;
43;47;31;
56;20;72;
60;38;39;
52;63;65;
39;100;82;
13;60;69;
53;73;46;
16;78;70;
49;74;24;
80;19;75;
52;58;46;
66;30;15;
11;9;7;
52;40;29;
89;60;4;
34;95;12;
64;79;9;
10;7;26;
71;86;61;
75;64;10;
79;6;46;
5;9;13;
33;61;46;
12;6;7;
41;17;48;
62;64;38;
96;24;72;
99;28;23;
94;75;79;
78;77;1;
37;100;46;
39;11;41;
97;49;77;
50;67;66;
57;13;26;
83;73;79;
81;55;46;
64;68;10;
46;18;19;
36;44;43;
34;94;62;
12;40;28;
16;1;45;
46;29;85;
10;87;11;
39;72;68;
18;98;68;
46;100;63;
44;90;98;
27;75;53;
100;51;15;
13;27;28;
52;1;50;
70;90;15;
8;90;80;
31;11;45;
33;84;20;
77;25;94;
41;36;14;
93;93;17;
61;99;66;
93;86;83;
56;38;70;
99;16;45;
54;6;92;
83;72;38;
70;72;10;
7;72;22;
70;24;47;
21;38;57;
54;31;83;
78;86;28;
37;30;31;
96;4;7;
9;43;55;
93;86;31;
51;20;66;
66;49;42;
89;22;53;
73;60;25;
42;68;83;
19;74;8;
15;96;20;
86;25;43;
5;17;12;
86;47;71;
78;2;31;
48;49;94;
8;38;65;
56;82;17;
25;91;41;
56;79;92;
97;47;100;
64;51;21;
80;69;18;
6;87;63;
10;80;63;
71;2;26;
27;90;74;
74;43;66;
31;68;76;
94;26;70;
79;97;62;
17;66;37;
91;63;64;
98;63;73;
88;73;9;
3;11;93;
83;51;86;
71;95;49;
3;9;48;
48;12;40;
12;97;59;
8;72;80;
90;25;16;
91;46;69;
71;24;98;
13;12;4;
97;81;21;
94;85;1;
6;38;52;
57;72;59;
68;80;86;
46;40;33;
71;19;56;
38;10;38;
52;39;42;
87;30;57;
45;97;48;
34;66;73;
53;39;68;
3;14;70;
32;64;19;
92;47;82;
74;33;31;
95;8;86;
56;85;3;
53;100;72;
47;77;84;
32;31;76;
24;10;98;
48;51;100;
99;9;4;
87;67;53;
100;56;40;
42;17;85;
91;87;32;
9;8;78;
48;96;94;
62;29;23;
52;39;22;
14;9;12;
33;45;91;
61;27;22;
87;36;26;
79;6;59;
9;96;90;
71;16;38;
43;16;37;
82;59;22;
49;27;82;
66;22;74;
18;25;3;
34;6;58;
41;94;73;
86;53;52;
13;9;15;
95;92;12;
91;68;60;
30;2;83;
78;67;84;
67;58;89;
5;82;18;
97;76;64;
70;97;29;
34;33;71;
46;20;70;
4;8;13;
22;64;61;
43;62;25;
94;97;28;
54;92;46;
19;46;51;
92;20;76;
50;88;12;
3;96;52;
49;56;53;
32;41;75;
54;28;39;
36;77;85;
78;85;90;
99;9;89;
79;98;36;
14;96;2;
79;86;34;
44;28;91;
33;36;80;
74;68;14;
54;87;56;
55;22;44;
47;24;88;
60;22;86;
94;23;47;
54;81;52;
30;25;53;
23;70;19;
67;97;92;
70;76;8;
60;65;10;
29;18;4;
23;61;67;
63;51;57;
97;28;15;
7;35;24;
86;87;8;
48;64;75;
16;14;96;
32;94;77;
23;66;41;
25;9;64;
64;26;73;
97;67;12;
78;35;80;
30;38;16;
38;52;72;
88;85;24;
43;41;38;
55;91;93;
55;29;59;
3;64;53;
29;49;14;
76;95;8;
38;84;9;
75;90;10;
55;35;35;
33;44;80;
61;55;43;
79;40;6;
31;59;61;
84;65;1;
24;48;52;
34;10;35;
9;60;94;
42;92;45;
81;12;20;
41;86;44;
24;96;25;
67;40;54;
13;75;50;
4;100;25;
55;60;56;
54;92;72;
11;46;84;
66;82;97;
10;87;25;
88;75;69;
74;74;13;
89;71;56;
44;92;42;
29;3;82;
89;33;58;
3;99;55;
93;66;92;
28;9;52;
97;5;50;
8;40;53;
9;60;95;
46;91;55;
55;59;75;
65;26;4;
64;95;59;
55;82;69;
17;78;93;
36;31;83;
22;16;88;
36;3;44;
18;70;71;
8;29;82;
59;44;32;
34;52;56;
96;83;91;
43;32;9;
6;54;52;
7;34;45;
46;13;76;
73;94;49;
69;43;9;
29;43;8;
13;50;8;
100;18;92;
23;9;35;
8;56;61;
42;30;69;
16;68;63;
34;22;76;
47;15;23;
68;63;87;
97;99;54;
93;35;23;
71;84;99;
56;25;93;
74;16;99;
71;97;99;
68;53;7;
7;65;64;
27;98;8;
30;75;48;
7;22;11;
87;69;62;
1;78;26;
92;43;26;
11;80;58;
10;7;12;
84;20;31;
51;80;36;
70;89;48;
68;81;98;
88;13;2;
31;45;66;
5;55;21;
75;34;59;
38;95;35;
79;71;61;
23;15;37;
84;92;42;
39;95;13;
20;22;88;
94;93;12;
78;90;6;
92;95;37;
57;66;51;
100;59;66;
82;77;33;
75;17;81;
45;58;2;
52;98;1;
60;1;83;
68;29;24;
2;65;18;
1;8;78;
14;14;49;
42;49;58;
29;93;86;
12;93;19;
91;62;31;
22;7;57;
39;72;68;
18;26;19;
81;58;42;
45;88;33;
74;37;32;
49;84;95;
18;82;63;
99;12;70;
76;67;69;
65;38;98;
28;36;79;
74;34;89;
99;26;40;
81;84;93;
94;46;77;
64;63;35;
55;93;26;
41;32;27;
80;17;73;
43;27;83;
52;92;22;
29;54;81;
56;11;77;
97;81;11;
77;94;58;
35;62;98;
84;26;73;
47;11;58;
93;51;6;
4;96;64;
45;26;20;
40;37;17;
1;32;92;
54;47;60;
46;94;6;
56;4;35;
60;52;91;
95;93;7;
6;84;72;
65;20;49;
99;87;31;
71;44;38;
40;35;10;
75;26;19;
41;22;36;
68;37;33;
83;64;83;
21;88;33;
8;32;81;
86;68;60;
77;35;28;
82;60;6;
35;78;79;
17;16;19;
83;61;19;
14;82;55;
3;25;40;
100;61;91;
73;39;28;
57;34;81;
67;85;89;
49;27;63;
44;62;52;
10;50;40;
25;63;51;
57;77;20;
23;2;48;
41;83;59;
20;9;44;
34;94;14;
26;26;3;
57;23;74;
33;84;57;
21;62;45;
92;95;36;
34;99;99;
71;15;75;
74;8;92;
82;8;41;
93;28;96;
41;22;18;
58;53;96;
40;71;67;
96;36;68;
19;41;46;
61;42;37;
5;45;28;
74;52;96;
4;5;12;
57;5;7;
9;86;62;
38;78;43;
16;3;39;
81;58;17;
72;42;41;
71;98;77;
42;15;67;
94;52;100;
44;4;71;
67;11;4;
81;42;4;
22;78;36;
96;56;98;
41;64;96;
59;24;63;
21;54;87;
24;41;12;
97;45;95;
100;46;59;
55;10;43;
67;13;44;
11;64;79;
38;55;39;
49;54;43;
3;78;39;
37;53;3;
75;99;7;
4;92;81;
93;81;6;
6;24;12;
22;39;32;
19;48;86;
25;7;10;
67;71;72;
9;35;80;
19;56;31;
88;21;17;
68;37;65;
1;24;20;
32;24;43;
64;64;34;
2;61;5;
52;61;89;
35;85;87;
60;9;93;
20;72;58;
86;47;55;
93;39;31;
46;98;84;
76;81;9;
98;11;68;
86;24;82;
94;51;54;
5;24;86;
36;8;64;
38;80;11;
69;86;52;
45;89;27;
68;20;25;
63;23;42;
50;73;46;
18;99;6;
30;38;14;
31;89;29;
77;66;100;
76;93;28;
48;99;38;
91;23;62;
25;27;100;
75;27;87;
3;22;47;
47;88;98;
69;62;67;
55;17;16;
64;41;44;
48;36;15;
78;48;96;
6;19;42;
64;14;10;
41;45;22;
97;21;71;
31;80;89;
30;66;93;
14;32;74;
52;97;14;
75;25;82;
18;80;54;
92;14;33;
45;85;49;
55;12;33;
87;7;44;
29;53;97;
98;7;22;
55;18;61;
49;73;9;
99;45;65;
53;65;79;
48;47;71;
2;19;55;
10;86;58;
67;84;80;
98;86;52;
84;98;63;
52;42;19;
87;50;23;
42;61;77;
15;72;29;
19;68;8;
15;13;49;
64;85;41;
2;89;86;
97;15;72;
17;2;26;
71;93;58;
48;19;16;
2;37;80;
17;63;61;
26;66;54;
35;85;94;
90;35;77;
20;44;3;
76;51;98;
78;56;91;
38;29;56;
77;57;84;
60;30;53;
13;84;70;
86;52;14;
1;5;35;
11;33;38;
34;58;94;
66;31;66;
22;35;2;
71;41;7;
75;32;69;
59;62;1;
5;12;56;
94;1;81;
18;82;94;
33;85;87;
24;48;47;
72;84;9;
11;30;49;
98;97;76;
40;48;95;
99;67;61;
92;19;23;
44;94;92;
44;75;80;
52;96;78;
7;80;83;
59;84;70;
89;10;64;
38;11;61;
44;78;4;
42;74;66;
51;36;30;
74;1;30;
43;81;24;
83;80;81;
35;36;31;
32;2;97;
40;86;2;
90;24;78;
46;58;15;
12;24;77;
50;28;78;
94;68;86;
15;11;64;
58;57;27;
85;29;39;
8;66;46;
87;80;99;
65;95;52;
49;87;57;
37;45;51;
28;80;75;
75;15;70;
91;48;100;
72;19;26;
87;88;21;
78;39;56;
60;14;62;
93;9;7;
84;17;26;
42;15;97;
100;6;28;
90;57;79;
58;61;56;
82;28;11;
36;98;17;
30;61;16;
23;63;37;
24;81;47;
54;13;47;
35;46;18;
47;51;39;
7;98;53;
49;38;53;
11;36;78;
48;27;65;
14;14;43;
99;68;90;
15;69;63;
49;53;96;
71;93;10;
3;61;38;
61;1;49;
80;60;46;
43;51;90;
74;49;28;
39;86;40;
77;99;86;
17;19;76;
49;47;71;
45;14;38;
10;25;96;
90;4;38;
68;46;74;
70;38;31;
26;51;21;
9;61;97;
34;15;43;
6;2;7;
66;18;46;
46;35;50;
50;7;32;
53;76;92;
74;87;80;
49;31;21;
61;29;14;
86;66;44;
94;19;60;
83;100;74;
31;89;81;
4;54;19;
84;5;16;
44;25;74;
23;18;26;
55;14;58;
48;100;89;
71;20;91;
92;41;27;
11;87;9;
14;70;8;
84;69;27;
